ID,item_cnt_month
76498,0.056210577
76499,0.087768614
76500,0.6535644
76501,0.44223183
76502,1.1373678
76503,0.56003726
76504,4.129796
76505,0.76774156
76506,0.79402316
76507,0.27369592
76508,0.33179173
76509,1.2384709
76510,2.411921
76511,0.49512485
76512,0.228504
76513,1.0729436
76514,2.183984
76515,2.1366155
76516,0.072045356
76517,0.30233246
76518,0.95765257
76519,0.46736732
76520,0.3973783
76521,0.4096628
76522,3.4103072
76523,0.50232965
76524,0.81822693
76525,1.0821304
76526,0.6840509
76527,0.8153149
76528,1.3399754
76529,4.5615783
76530,1.730097
76531,0.50164914
76532,1.4321237
76533,1.804887
76534,0.0947209
76535,0.097153544
76536,0.097153544
76537,1.5940546
76538,0.21072671
76539,0.10837981
76540,0.34042585
76541,3.0125887
76542,7.181608
76543,8.561334
76544,0.9063636
76545,0.2977066
76546,1.0819125
76547,0.3680035
76548,0.35699743
76549,0.61884594
76550,0.9589533
76551,0.34042585
76552,0.5580269
76553,0.23584953
76554,7.9074693
76555,1.9154121
76556,2.832631
76557,1.8298103
76558,6.006877
76559,5.065133
76560,5.389903
76561,0.41748393
76562,0.13643026
76563,0.5461738
76564,4.3111367
76565,0.44223183
76566,0.4010639
76567,0.107830375
76568,0.8772282
76569,0.11404675
76570,0.44223183
76571,2.2489822
76572,0.1920689
76573,1.09468
76574,4.476344
76575,5.6870556
76576,0.2836818
76577,4.476344
76578,0.72282827
76579,0.8177247
76580,1.5845194
76581,1.663594
76582,0.8907449
76583,0.31018087
76584,0.61731654
76585,0.61647415
76586,0.6931895
76587,0.05195567
76588,2.043564
76589,0.4761387
76590,0.6155447
76591,0.95543325
76592,2.170566
76593,0.11454061
76594,0.95926917
76595,0.018737018
76596,0.08786103
76597,0.20640633
76598,0.89519465
76599,1.9241545
76600,1.9453382
76601,1.5731684
76602,0.32866555
76603,1.5259833
76604,0.11473116
76605,0.8855157
76606,0.57576877
76607,0.9185473
76608,0.14635265
76609,0.44223183
76610,0.36767274
76611,0.7410217
76612,0.5567012
76613,1.4063356
76614,0.117546916
76615,0.34783113
76616,0.8300806
76617,0.1130847
76618,4.171846
76619,0.08033621
76620,0.17025134
76621,0.23550314
76622,0.4204199
76623,0.26701087
76624,0.34152764
76625,0.7335362
76626,0.2897225
76627,0.10233495
76628,0.4141237
76629,0.49723652
76630,0.28327426
76631,0.052016765
76632,4.4928265
76633,9.061871
76634,0.11602548
76635,1.9196228
76636,0.89402866
76637,0.5695786
76638,0.6897586
76639,0.5565005
76640,0.17864966
76641,0.43649727
76642,0.15654987
76643,0.6165907
76644,0.2977066
76645,0.2977066
76646,0.2977066
76647,0.11511192
76648,0.44223183
76649,0.10556498
76650,0.09999418
76651,0.8355237
76652,6.537774
76653,0.2171723
76654,0.11016643
76655,0.2616768
76656,0.4018458
76657,0.6633224
76658,0.062814385
76659,0.25069374
76660,1.7294017
76661,0.25091654
76662,1.0842756
76663,1.1107779
76664,0.5250676
76665,0.2123926
76666,0.28162897
76667,0.05195567
76668,0.44223183
76669,0.16204816
76670,0.18908516
76671,1.0068252
76672,0.055452198
76673,3.4251246
76674,1.5914422
76675,3.8650374
76676,1.8327335
76677,0.5565005
76678,0.18914753
76679,0.21728706
76680,1.867795
76681,0.08268514
76682,0.3811865
76683,0.64197993
76684,0.15303352
76685,0.4195063
76686,0.25824547
76687,0.17086697
76688,0.44223183
76689,0.44223183
76690,0.44398576
76691,0.80319
76692,0.42423114
76693,0.13898468
76694,0.43137556
76695,0.1470936
76696,1.2085586
76697,3.727005
76698,1.3694832
76699,4.129796
76700,0.4142404
76701,4.129796
76702,0.21332124
76703,1.189287
76704,0.1425204
76705,1.100919
76706,1.0490577
76707,0.14120618
76708,1.4156291
76709,0.42065912
76710,0.16226318
76711,0.058620453
76712,0.09626421
76713,0.33161056
76714,0.1536806
76715,0.10398391
76716,0.2625366
76717,0.08227709
76718,1.44298
76719,0.47578573
76720,0.21046382
76721,4.186326
76722,4.129796
76723,0.5034451
76724,0.99899626
76725,0.23632562
76726,0.64074683
76727,0.15393418
76728,0.16559362
76729,0.32152075
76730,4.1552515
76731,0.74187773
76732,0.117984176
76733,0.13745886
76734,0.12297404
76735,0.08618215
76736,0.77407205
76737,1.0339186
76738,0.43800956
76739,0.89316595
76740,0.33829534
76741,0.09900394
76742,0.12369174
76743,4.186326
76744,0.44223183
76745,0.44060674
76746,2.3738432
76747,0.8327234
76748,1.2083666
76749,0.08542839
76750,0.512382
76751,0.33551908
76752,0.40979108
76753,1.3224375
76754,0.41254842
76755,6.0251
76756,1.0842756
76757,0.2912542
76758,0.5081947
76759,0.08157179
76760,0.271451
76761,0.08232573
76762,0.26078868
76763,0.02451253
76764,0.10857311
76765,0.8976047
76766,0.13443568
76767,0.20386633
76768,0.9992256
76769,0.46252626
76770,0.45557475
76771,0.12997621
76772,0.15445563
76773,1.0919319
76774,14.015744
76775,0.29736257
76776,0.146234
76777,0.27944845
76778,0.5143358
76779,0.58184385
76780,0.30255634
76781,0.24480808
76782,0.255548
76783,0.84926593
76784,0.4567101
76785,0.10092625
76786,0.36421508
76787,0.36821073
76788,0.0692305
76789,0.14264995
76790,0.06930506
76791,0.108367115
76792,0.27607977
76793,0.08399102
76794,0.22064671
76795,0.81453204
76796,0.50157815
76797,0.2784841
76798,0.5565005
76799,0.4141237
76800,0.14446607
76801,1.0614212
76802,0.9209379
76803,0.43473095
76804,0.11798048
76805,0.06036368
76806,0.24759072
76807,0.27451658
76808,0.17620862
76809,1.770258
76810,0.9333897
76811,0.5208878
76812,0.53435826
76813,0.2778294
76814,0.1351209
76815,1.3395398
76816,0.5821077
76817,1.8429339
76818,0.065075636
76819,0.17575231
76820,0.57576877
76821,0.05195567
76822,0.8691689
76823,0.22144964
76824,0.55451614
76825,0.60965353
76826,0.08206585
76827,0.24427369
76828,0.2763996
76829,0.21199676
76830,0.196029
76831,0.2977066
76832,0.05195567
76833,0.27877533
76834,0.55831254
76835,0.10827902
76836,0.270716
76837,0.4383762
76838,0.2269406
76839,0.5692693
76840,0.19384924
76841,0.059642404
76842,0.5565005
76843,0.54180694
76844,0.22071022
76845,0.15746099
76846,1.4235637
76847,0.99843884
76848,0.101543754
76849,0.7401383
76850,0.37783834
76851,0.56247455
76852,0.2868272
76853,0.33718792
76854,0.3958162
76855,1.1746678
76856,0.57832366
76857,1.3157485
76858,0.14271137
76859,0.56003726
76860,0.8876519
76861,3.962978
76862,0.7110953
76863,0.46169013
76864,0.99463975
76865,0.75451094
76866,0.5565005
76867,0.058249444
76868,0.24978408
76869,1.4670964
76870,0.2977066
76871,4.4078016
76872,0.47091314
76873,0.2897225
76874,0.8042414
76875,1.7988931
76876,0.74856234
76877,0.119822115
76878,0.20553884
76879,0.2335985
76880,4.689168
76881,0.7436753
76882,0.78125006
76883,0.63509154
76884,1.1215099
76885,0.22720653
76886,0.5862208
76887,1.2554142
76888,0.13686007
76889,0.14899135
76890,0.20984665
76891,0.2304574
76892,0.20450795
76893,0.67878926
76894,0.4239243
76895,0.027057916
76896,2.5729408
76897,1.8335088
76898,0.12864196
76899,0.23133686
76900,0.60300183
76901,0.24338916
76902,2.0738075
76903,3.2037578
76904,1.8726488
76905,0.08894017
76906,0.39613223
76907,0.47900155
76908,0.1924325
76909,4.5796294
76910,0.4175314
76911,1.8511186
76912,0.5670401
76913,0.76383364
76914,0.12693837
76915,3.9688172
76916,1.743862
76917,4.5796294
76918,4.2477903
76919,0.4175314
76920,0.40784076
76921,2.3226776
76922,0.39326316
76923,0.57046956
76924,0.3841498
76925,0.39006928
76926,4.5796294
76927,0.8060926
76928,0.9496351
76929,0.121358275
76930,0.5867155
76931,0.7761925
76932,0.06283018
76933,0.13407946
76934,0.12415227
76935,0.76400363
76936,0.09290323
76937,0.70522034
76938,0.19219941
76939,0.32409072
76940,0.26803628
76941,0.23018247
76942,1.0026797
76943,0.21988997
76944,0.48396978
76945,0.5162583
76946,0.30114406
76947,0.283849
76948,0.27924553
76949,0.27663076
76950,0.17939499
76951,0.13315323
76952,0.33949193
76953,0.25912523
76954,0.28329295
76955,0.12274131
76956,0.46895638
76957,0.055544525
76958,1.8344722
76959,1.3078668
76960,18.753357
76961,0.5539629
76962,0.5746136
76963,0.19093671
76964,0.969242
76965,0.7920886
76966,0.7362543
76967,0.5565005
76968,0.37571496
76969,0.32633647
76970,0.20088735
76971,0.18510604
76972,0.18088719
76973,0.041811407
76974,0.5304405
76975,0.53417075
76976,0.13220468
76977,0.2634465
76978,0.17996421
76979,0.2908968
76980,0.2977066
76981,0.2977066
76982,0.10837981
76983,0.18023017
76984,0.6310712
76985,0.86845034
76986,1.2593471
76987,0.6718116
76988,0.38094667
76989,1.2120461
76990,0.47449517
76991,0.2977066
76992,1.1242543
76993,0.23527884
76994,0.2848428
76995,0.3908341
76996,0.20407179
76997,4.2477903
76998,5.710234
76999,1.60411
77000,4.2477903
77001,0.37321478
77002,0.39717093
77003,0.11696616
77004,1.2523001
77005,1.0110118
77006,1.1461982
77007,0.20332062
77008,0.30221355
77009,0.31312922
77010,0.25197995
77011,0.24504739
77012,0.13924867
77013,0.4175314
77014,0.31213194
77015,4.2477903
77016,0.4071071
77017,0.36209533
77018,0.57519394
77019,0.6410676
77020,0.60356605
77021,0.26162624
77022,1.0730531
77023,0.8746634
77024,0.21795917
77025,1.1019324
77026,0.12222493
77027,0.17447585
77028,-0.014226794
77029,0.055326402
77030,1.3458855
77031,0.33703184
77032,0.1488873
77033,0.07523224
77034,0.03031239
77035,0.16756797
77036,4.5796294
77037,0.21306553
77038,0.19520304
77039,0.23959693
77040,1.2689075
77041,4.5796294
77042,0.14401731
77043,0.23122746
77044,0.10381761
77045,0.08691618
77046,0.19195372
77047,0.1395148
77048,0.30749458
77049,0.6076894
77050,0.38954
77051,0.67301947
77052,0.91610014
77053,0.91308475
77054,0.17702821
77055,0.4733703
77056,0.17127743
77057,0.2820229
77058,0.07981902
77059,0.4074954
77060,0.12991202
77061,0.96815515
77062,0.18752494
77063,0.35864168
77064,0.051449805
77065,0.238821
77066,0.09808648
77067,0.25927645
77068,0.5342198
77069,0.8495883
77070,0.44331086
77071,1.7004004
77072,1.2615361
77073,0.19239685
77074,0.39922386
77075,0.39922386
77076,0.28271598
77077,0.4175314
77078,4.5796294
77079,0.25277174
77080,-0.009851217
77081,0.089387536
77082,0.074216336
77083,-0.02196449
77084,0.5327599
77085,0.33140054
77086,0.20626915
77087,1.7267816
77088,2.6650202
77089,0.5667553
77090,1.1126804
77091,0.45462182
77092,1.611452
77093,0.27791375
77094,0.33732164
77095,0.37015727
77096,0.14068237
77097,0.14550549
77098,0.19261768
77099,0.3778597
77100,0.46691647
77101,1.3634325
77102,0.053746402
77103,0.038144648
77104,0.16742617
77105,0.09605417
77106,0.19933662
77107,0.44251078
77108,0.08613649
77109,0.3768157
77110,0.41318208
77111,0.83828706
77112,0.38954
77113,0.38954
77114,0.15937689
77115,1.0558062
77116,1.2144477
77117,0.49018633
77118,0.38569215
77119,0.07853055
77120,0.24916577
77121,4.2477903
77122,1.5369353
77123,0.6427027
77124,0.7368591
77125,0.5054476
77126,0.120509475
77127,0.21746668
77128,0.1461165
77129,0.23653874
77130,0.06788632
77131,0.025908321
77132,0.4093047
77133,0.15460163
77134,8.647603
77135,0.17481238
77136,0.44223183
77137,0.129219
77138,0.14541343
77139,0.17443693
77140,0.4412415
77141,0.74700594
77142,0.42053744
77143,0.120806396
77144,0.11146554
77145,0.44223183
77146,0.5555449
77147,0.28112394
77148,0.056722254
77149,0.34135956
77150,0.35265535
77151,0.98321784
77152,0.61260664
77153,0.1696848
77154,0.6629658
77155,0.29324934
77156,17.059135
77157,0.84924346
77158,0.106489986
77159,0.14818993
77160,0.5076339
77161,0.23216641
77162,0.061119705
77163,0.8159094
77164,0.12305051
77165,0.60342234
77166,0.060216427
77167,0.4175314
77168,0.8355237
77169,0.641508
77170,0.16123244
77171,0.13085687
77172,0.17411122
77173,0.55072445
77174,0.2812473
77175,0.5307208
77176,0.8982047
77177,0.32090375
77178,0.81888235
77179,0.19068357
77180,0.29083627
77181,0.17411172
77182,0.2149803
77183,1.0961704
77184,0.64513505
77185,1.0551302
77186,0.6172457
77187,1.3499858
77188,0.19989082
77189,0.2977066
77190,0.106178254
77191,0.23956844
77192,0.33347675
77193,0.12533706
77194,0.26849395
77195,0.44876504
77196,0.4239243
77197,0.07700238
77198,0.1946029
77199,0.35382503
77200,1.1189023
77201,0.4239243
77202,0.43720847
77203,0.41565958
77204,0.13780189
77205,0.44223183
77206,0.16240561
77207,0.20012859
77208,0.423751
77209,2.1383357
77210,0.36281866
77211,0.27068764
77212,0.0866164
77213,0.22454116
77214,0.13138488
77215,0.10837981
77216,0.3356914
77217,0.10972449
77218,0.04243818
77219,0.5565005
77220,0.14822713
77221,0.30902123
77222,0.7454393
77223,1.2838593
77224,0.06027344
77225,0.5616207
77226,0.44331887
77227,1.0428637
77228,0.4239243
77229,0.4406868
77230,0.124833494
77231,0.09900394
77232,1.5499667
77233,0.5565005
77234,1.6401613
77235,0.13667518
77236,0.45406097
77237,0.1962381
77238,0.21211368
77239,0.06709963
77240,0.1701329
77241,0.18002594
77242,0.097607136
77243,0.4712026
77244,0.2171723
77245,0.2921496
77246,0.2392182
77247,0.22910029
77248,0.6276095
77249,0.42557204
77250,0.21037728
77251,0.042020172
77252,0.5619314
77253,0.26255274
77254,1.6840674
77255,0.73382515
77256,0.1757187
77257,0.22018424
77258,0.058249444
77259,0.36827832
77260,0.7371559
77261,0.55477744
77262,0.3299701
77263,2.062989
77264,0.6302077
77265,0.45846406
77266,0.1498928
77267,0.81595993
77268,0.5930151
77269,0.95159674
77270,1.770258
77271,0.043177634
77272,0.2798742
77273,0.1840246
77274,0.37220013
77275,0.1459741
77276,0.18739328
77277,0.26988727
77278,0.05227664
77279,0.14035204
77280,0.4239243
77281,0.75656056
77282,0.46007878
77283,0.73719746
77284,0.4239243
77285,1.4225657
77286,0.87570965
77287,0.35003057
77288,0.2171723
77289,0.27944845
77290,0.4239243
77291,0.4239243
77292,0.4239243
77293,1.8881216
77294,0.4239243
77295,0.5075896
77296,0.9885578
77297,1.8199389
77298,0.4239243
77299,1.3095024
77300,0.08678919
77301,0.15774703
77302,0.5565005
77303,0.5565005
77304,0.14410025
77305,0.25207245
77306,0.8855157
77307,0.26293665
77308,0.5696493
77309,0.16395253
77310,1.3351116
77311,1.0950494
77312,0.5327361
77313,0.25653422
77314,0.055326402
77315,0.37275994
77316,0.36276928
77317,0.44223183
77318,0.5565005
77319,0.18459857
77320,0.48191422
77321,0.1790899
77322,0.27886844
77323,0.44223183
77324,0.09587696
77325,0.12818193
77326,0.16893357
77327,0.44223183
77328,0.12698942
77329,0.27312425
77330,0.59377533
77331,0.05504355
77332,0.053256124
77333,0.33480546
77334,0.6894712
77335,0.3032297
77336,0.22004387
77337,0.36434707
77338,0.92809623
77339,0.099634945
77340,0.05558628
77341,0.18825758
77342,0.057741433
77343,0.2977066
77344,0.3639049
77345,0.25792313
77346,0.060263693
77347,0.258191
77348,0.21695957
77349,0.14421001
77350,0.10972449
77351,0.2977066
77352,0.27515787
77353,0.2977066
77354,0.15123534
77355,0.24281392
77356,0.27904642
77357,0.21751523
77358,0.44223183
77359,0.2638228
77360,0.17256573
77361,0.24646279
77362,1.3728297
77363,0.52017534
77364,0.35692844
77365,0.40197584
77366,0.4536322
77367,0.27374947
77368,0.33788955
77369,0.10354099
77370,0.1592691
77371,0.54585487
77372,0.07388097
77373,0.46521991
77374,0.2934528
77375,0.32100755
77376,0.30728722
77377,0.22610691
77378,0.29332715
77379,1.0208746
77380,0.2536836
77381,2.4155955
77382,0.41903394
77383,1.6990411
77384,0.33630663
77385,0.4149527
77386,0.18698654
77387,0.14783683
77388,0.16745895
77389,0.7419858
77390,0.20183617
77391,0.27068764
77392,1.0367123
77393,0.25647992
77394,0.18739328
77395,0.063837826
77396,0.2763996
77397,0.11301854
77398,0.42394525
77399,0.29679894
77400,0.07257941
77401,1.5737505
77402,0.11019501
77403,0.5318001
77404,0.9358597
77405,0.5584838
77406,0.8588888
77407,0.43180105
77408,0.6008228
77409,0.3436762
77410,0.22545815
77411,0.05195567
77412,0.37917107
77413,0.37995696
77414,0.02451253
77415,0.30803484
77416,0.25158313
77417,0.04673603
77418,0.17908558
77419,0.39348647
77420,0.38447994
77421,1.745456
77422,0.07853055
77423,0.29234245
77424,0.2687943
77425,0.1487312
77426,0.10837981
77427,0.165737
77428,0.35096663
77429,0.5926565
77430,0.21838263
77431,0.16905123
77432,0.533866
77433,0.14421001
77434,0.2897225
77435,0.3705898
77436,0.5444981
77437,0.39411327
77438,0.15090847
77439,0.24082991
77440,0.0672065
77441,0.3523655
77442,0.18157485
77443,0.39822128
77444,0.32421982
77445,0.08499345
77446,0.061999917
77447,0.20738193
77448,0.23868239
77449,0.35485885
77450,1.0334026
77451,0.14906096
77452,0.10909483
77453,0.5565005
77454,0.3999196
77455,0.105551004
77456,0.99389064
77457,0.060682088
77458,1.6303375
77459,1.278549
77460,0.811666
77461,0.058249444
77462,0.3807371
77463,0.058249444
77464,0.87598133
77465,1.0490577
77466,0.35696378
77467,0.4062941
77468,0.13771811
77469,0.29972348
77470,0.19600835
77471,0.7204752
77472,0.121623814
77473,0.16617775
77474,0.10857311
77475,0.17298427
77476,0.07391417
77477,1.2682981
77478,0.7169315
77479,1.2146616
77480,0.20328206
77481,0.1896975
77482,0.73020756
77483,0.21026754
77484,0.19846222
77485,0.63781
77486,1.115001
77487,0.33406132
77488,0.15627551
77489,0.22007045
77490,1.1989038
77491,0.57546663
77492,0.11473116
77493,1.5827032
77494,0.34906518
77495,0.6963432
77496,0.13986835
77497,0.7799213
77498,0.31023437
77499,0.12944752
77500,1.0336123
77501,0.4161522
77502,0.94276774
77503,0.17146367
77504,0.20941964
77505,0.31930628
77506,0.083703846
77507,0.107830375
77508,0.65251315
77509,0.2139169
77510,0.14302707
77511,0.37850207
77512,0.51083946
77513,1.4754
77514,0.84860325
77515,1.0490577
77516,0.041365057
77517,0.048681796
77518,0.36738694
77519,0.67335904
77520,0.2545851
77521,0.36684114
77522,0.017447174
77523,0.16294569
77524,0.8213668
77525,0.13345781
77526,0.4601562
77527,0.5596333
77528,0.42557204
77529,0.14314288
77530,0.12544513
77531,1.5916281
77532,1.6041534
77533,1.0961704
77534,0.99884343
77535,0.12396687
77536,0.40004742
77537,1.6622523
77538,0.30866677
77539,0.79510516
77540,0.37044507
77541,0.39380983
77542,1.1645253
77543,0.15077004
77544,0.42017168
77545,0.10421589
77546,0.65625346
77547,0.13813475
77548,0.06488499
77549,0.29816747
77550,0.22910029
77551,0.30216575
77552,1.2145331
77553,0.3958162
77554,0.5283924
77555,0.4456575
77556,0.27068764
77557,0.2763996
77558,0.18148154
77559,1.4321878
77560,0.30043527
77561,0.5565005
77562,0.043177634
77563,0.10461074
77564,0.6619037
77565,0.37079448
77566,0.22626004
77567,0.33468688
77568,0.16395757
77569,0.27019423
77570,0.20400235
77571,0.074510634
77572,0.19005865
77573,0.22910029
77574,0.18908516
77575,0.2171723
77576,0.39903164
77577,4.129796
77578,1.100919
77579,1.8910605
77580,0.12022504
77581,1.1746678
77582,0.1209124
77583,0.44528705
77584,0.22133422
77585,0.41014564
77586,0.18245345
77587,0.37125275
77588,0.430723
77589,1.5477644
77590,2.4315493
77591,0.7435029
77592,0.769091
77593,0.078584135
77594,0.15786779
77595,0.09674892
77596,0.7587137
77597,0.43566465
77598,0.5565005
77599,0.974614
77600,0.53182
77601,0.20494494
77602,0.18908516
77603,0.6377103
77604,1.4357164
77605,0.14750406
77606,0.2977066
77607,0.22643346
77608,0.18255082
77609,0.75937855
77610,0.17768136
77611,0.022079885
77612,0.5421325
77613,0.18052328
77614,0.18496686
77615,0.16948962
77616,0.11037588
77617,0.060037374
77618,0.29874587
77619,0.18605477
77620,0.3196205
77621,0.08778641
77622,0.3676879
77623,0.4142404
77624,0.1933648
77625,0.20310244
77626,0.26015073
77627,0.09893778
77628,0.14477855
77629,0.10888484
77630,0.08708134
77631,0.44223183
77632,0.60793734
77633,0.12863323
77634,0.14613786
77635,0.14778909
77636,0.17549035
77637,0.82187057
77638,0.3839846
77639,0.12397602
77640,0.37595668
77641,0.13085687
77642,0.9475733
77643,0.12552747
77644,0.17595312
77645,0.19867277
77646,0.17935753
77647,0.5565005
77648,0.20628613
77649,0.26706517
77650,0.34850928
77651,0.50259656
77652,0.20769802
77653,0.21803483
77654,0.27280098
77655,0.271451
77656,0.21072671
77657,1.0466437
77658,5.8369083
77659,0.5596217
77660,0.17061171
77661,0.26594466
77662,0.22355479
77663,0.15298918
77664,0.10418388
77665,0.5565005
77666,0.13004562
77667,0.23712125
77668,0.4053955
77669,0.19287959
77670,0.21759805
77671,0.36239213
77672,0.17607164
77673,0.05796969
77674,0.19230172
77675,0.19230172
77676,0.19230172
77677,1.6053277
77678,0.06709963
77679,0.06709963
77680,0.13708758
77681,0.83348894
77682,0.57918245
77683,0.27529502
77684,0.8855157
77685,0.21754715
77686,0.1034621
77687,0.5565005
77688,0.18794149
77689,2.7873428
77690,0.15487823
77691,0.07483113
77692,0.4141237
77693,0.7065015
77694,3.416045
77695,0.69968295
77696,0.2546965
77697,0.24917758
77698,0.106239885
77699,0.6642838
77700,0.49495643
77701,0.32400703
77702,0.08572796
77703,0.17436922
77704,0.44223183
77705,2.468891
77706,1.7067671
77707,0.26402712
77708,0.3176654
77709,0.095377445
77710,0.21525401
77711,0.18559617
77712,1.3812462
77713,0.86004555
77714,0.18605477
77715,0.13069254
77716,0.19659075
77717,0.706783
77718,0.34216124
77719,0.23261198
77720,0.19151083
77721,0.16480452
77722,0.20980054
77723,0.17581359
77724,0.12756264
77725,0.10879457
77726,0.16330516
77727,0.4239243
77728,0.58415264
77729,0.41771135
77730,0.75281227
77731,0.49696758
77732,0.4467896
77733,0.17441571
77734,0.55853
77735,0.5890374
77736,0.7229606
77737,0.13226855
77738,0.4239243
77739,0.75937855
77740,0.13222846
77741,0.5872892
77742,0.21807039
77743,0.2897225
77744,0.17326519
77745,0.22405145
77746,0.39999184
77747,0.91902316
77748,0.12010914
77749,0.20506361
77750,0.13400447
77751,0.1620791
77752,0.103936404
77753,0.23006666
77754,0.08507007
77755,0.095760554
77756,0.8335545
77757,0.1423707
77758,0.3831265
77759,0.31321234
77760,0.35380292
77761,0.22267786
77762,0.14525294
77763,0.033819616
77764,0.8108169
77765,0.5457594
77766,0.13045055
77767,2.5076706
77768,0.27620113
77769,0.41741592
77770,0.4700549
77771,0.23829606
77772,0.11854187
77773,0.20284867
77774,0.5565005
77775,0.12791824
77776,0.20198157
77777,0.5565005
77778,1.2814162
77779,0.25420338
77780,0.2649158
77781,0.21737099
77782,0.17874426
77783,0.12959611
77784,0.24667117
77785,0.1731171
77786,0.10163045
77787,0.43420678
77788,0.17498717
77789,0.15791988
77790,0.23098356
77791,0.66494244
77792,0.3232211
77793,0.14286533
77794,0.54057044
77795,0.18698654
77796,0.15473023
77797,0.12870616
77798,0.8865961
77799,0.23143414
77800,0.2576
77801,0.97777927
77802,0.33774415
77803,0.73051035
77804,1.1053514
77805,1.1249319
77806,0.16092786
77807,0.85031337
77808,0.3558095
77809,0.42557204
77810,0.05195567
77811,0.053979665
77812,0.4371912
77813,0.29161477
77814,0.1496357
77815,0.10907307
77816,0.20412573
77817,0.055326402
77818,0.42978886
77819,0.4119627
77820,0.32951212
77821,0.1196596
77822,0.5565005
77823,0.08951941
77824,0.1346286
77825,0.38458517
77826,0.063972
77827,0.16452876
77828,0.3410488
77829,0.18952763
77830,0.11513013
77831,1.8774321
77832,0.30481595
77833,0.8141773
77834,0.89120007
77835,0.5503186
77836,0.7398659
77837,0.3960606
77838,0.32139236
77839,0.20068964
77840,0.5318001
77841,0.5318001
77842,0.23742524
77843,0.21043512
77844,0.11783525
77845,0.103179544
77846,0.5318001
77847,0.21832386
77848,0.25318682
77849,0.24603194
77850,0.054727137
77851,0.16797864
77852,0.09601292
77853,0.12791824
77854,0.21202892
77855,1.3614993
77856,0.28387296
77857,0.09962323
77858,0.3793654
77859,0.52505064
77860,1.4819257
77861,0.89876294
77862,0.21013764
77863,0.10931584
77864,0.20841148
77865,0.23840752
77866,0.08206585
77867,0.076066434
77868,0.1815944
77869,0.5283924
77870,0.44223183
77871,0.06702113
77872,0.14575598
77873,0.22930759
77874,0.09881264
77875,0.26402712
77876,0.65847766
77877,0.14769155
77878,0.21171793
77879,0.13133118
77880,0.30233246
77881,0.13777947
77882,0.40720606
77883,0.3885331
77884,0.32529843
77885,1.4047244
77886,0.18243626
77887,0.17988074
77888,1.2970449
77889,0.40080082
77890,0.32491013
77891,3.4866788
77892,0.18113142
77893,0.05571744
77894,0.16480452
77895,0.19553593
77896,0.32152075
77897,0.26095656
77898,0.17679071
77899,0.18834957
77900,0.40643996
77901,0.11793202
77902,0.32898545
77903,0.8068258
77904,0.44223183
77905,0.097153544
77906,0.07170889
77907,0.07354906
77908,0.062742084
77909,0.11830795
77910,0.23343003
77911,0.15094206
77912,0.43978676
77913,0.3561349
77914,0.20024532
77915,0.002457261
77916,0.10641971
77917,0.70193404
77918,0.05195567
77919,0.25088817
77920,0.3709343
77921,0.22599974
77922,0.27252433
77923,0.09975621
77924,0.1840055
77925,0.095428586
77926,0.42010054
77927,0.32310778
77928,0.10641971
77929,0.21288818
77930,0.076316
77931,0.16360363
77932,0.31099588
77933,0.055326402
77934,1.1746678
77935,0.06787339
77936,0.15782276
77937,0.2526266
77938,0.1034621
77939,0.16025338
77940,0.26402712
77941,0.1458315
77942,0.3503925
77943,0.13165918
77944,0.4239243
77945,0.33399558
77946,0.4239243
77947,0.27226442
77948,0.13133118
77949,0.20316088
77950,0.22384456
77951,1.2228297
77952,0.19035521
77953,0.06419662
77954,0.20947757
77955,0.09795448
77956,0.1689905
77957,0.14290896
77958,0.17880616
77959,0.28664297
77960,0.17327833
77961,0.28294972
77962,0.14164329
77963,0.6633424
77964,0.14782679
77965,0.10801914
77966,0.12312588
77967,0.30900866
77968,0.4419089
77969,0.07302272
77970,0.18381134
77971,0.18698654
77972,0.21286643
77973,0.080028445
77974,0.13650942
77975,0.385556
77976,0.08028832
77977,0.15090847
77978,0.2466949
77979,0.14720577
77980,0.14421001
77981,0.14626974
77982,0.4331611
77983,0.09716189
77984,0.017723024
77985,0.063837826
77986,0.146234
77987,0.16151795
77988,0.19625881
77989,0.7586103
77990,1.4550483
77991,0.30748668
77992,0.19316527
77993,0.0672065
77994,0.14800733
77995,0.16459838
77996,0.052016765
77997,0.51905173
77998,0.61486155
77999,0.086471885
78000,0.17988074
78001,0.070703864
78002,0.14421001
78003,0.28769594
78004,0.055326402
78005,0.2925883
78006,0.056751132
78007,0.09240699
78008,0.18713304
78009,0.23846045
78010,0.3448037
78011,0.19961104
78012,0.26443666
78013,0.18798667
78014,0.2897225
78015,1.1746678
78016,0.10617775
78017,0.23659077
78018,0.071798205
78019,0.14620736
78020,0.2522838
78021,0.2763996
78022,0.6356467
78023,0.0921627
78024,0.24296317
78025,0.44223183
78026,0.07191768
78027,0.10831317
78028,0.022550195
78029,0.16949937
78030,0.14899135
78031,1.785946
78032,0.072455615
78033,0.094875395
78034,0.11780527
78035,0.13004562
78036,0.45630905
78037,0.20634818
78038,0.33208776
78039,0.19846097
78040,0.2977066
78041,0.2977066
78042,0.44223183
78043,0.24116728
78044,0.08371267
78045,0.019185036
78046,4.129796
78047,0.11650959
78048,0.15822059
78049,0.12717023
78050,0.08245689
78051,1.2933398
78052,0.51392376
78053,0.20769802
78054,0.5565005
78055,0.1811662
78056,0.07371506
78057,0.20733985
78058,0.16574329
78059,0.05638823
78060,0.18863189
